1670918982764.25	1.16699135303497	-9.56148338317871	-1.05911815166473	-0.00300004855219845	-0.000490609924750286	-0.000490609924750286
1670918982774.15	1.09834480285645	-9.52225685119629	-1.08853816986084	-0.00211403313253988	-0.00606356672429157	-0.000917750229605908
1670918982784.05	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00220743600269446	0.000855481649502852	0.00263517682744589
1670918982793.95	1.09834480285645	-9.52225685119629	-1.06892478466034	0	-0.00484041160325704	-0.0026995062526166
1670918982803.85	1.15718472003937	-9.57129001617432	-1.05911815166473	0.000728762577417402	0.0014575251548348	0
1670918982813.76	1.09834480285645	-9.53206348419189	-1.09834480285645	-0.000332874269931423	-0.00980622689098337	0.00141245496854295
1670918982823.66	1.13757133483887	-9.57129001617432	-1.06892478466034	-0.00144285780597969	0.000302471432494679	-0.00144285780597969
1670918982833.56	1.13757133483887	-9.56148338317871	-1.08853816986084	-0.00174532923847437	-0.00643926592592611	-0.000271025513985682
1670918982843.46	1.13757133483887	-9.52225685119629	-1.08853816986084	0	0.00904032602080287	0
1670918982853.36	1.16699135303497	-9.58109664916992	-1.04931151866913	0	-0.0023682528466341	-0.000207641202719909
1670918982863.26	1.11795806884766	-9.52225685119629	-1.08853816986084	-0.0048855398679402	-0.00680609303015602	-0.000175223923741451
1670918982873.16	1.19641125202179	-9.59090328216553	-1.02969825267792	0	0.00523598771542311	0
1670918982883.06	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.000226590793693808	0.00816016920813733	-0.00185862463532127
1670918982892.96	1.16699135303497	-9.57129001617432	-1.02969825267792	0	-0.00490648401788732	-0.000164751848767894
1670918982902.86	1.13757133483887	-9.53206348419189	-1.04931151866913	-0.00174532923847437	0.00687997030277535	-5.06733255610624E-05
1670918982912.77	1.12776470184326	-9.52225685119629	-1.05911815166473	0	0.00533451918179184	0
1670918982922.67	1.16699135303497	-9.57129001617432	-1.04931151866913	0	0.0104944969088734	0
1670918982932.57	1.11795806884766	-9.51245021820068	-1.09834480285645	0	0.00536466811904151	-0.00344776500907594
1670918982942.47	1.15718472003937	-9.59090328216553	-1.04931151866913	0.00334290393171008	0.0101764663403689	0.00167145196585504
1670918982952.37	1.09834480285645	-9.52225685119629	-1.08853816986084	-0.00349065847694874	-0.000633160643626608	0
1670918982962.27	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00174532923847437	0.0127341896517692	-0.000136493806225084
1670918982972.17	1.11795806884766	-9.5418701171875	-1.05911815166473	0	-0.00788592965465422	-0.000168143307543525
1670918982982.08	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.000199714715224848	0.00583513186109765	-0.00154561452324952
1670918982991.98	1.15718472003937	-9.58109664916992	-1.05911815166473	0	-0.00302913879465017	-0.00151456939732509
1670918983001.88	1.09834480285645	-9.51245021820068	-1.05911815166473	-0.00322835170323754	0.00820203264494944	-0.00148302246476317
1670918983011.78	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.000587975809539806	0.00696271876375243	0
1670918983021.68	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.000325708345104606	0.00195425007062764	0.000325708345104606
1670918983031.58	1.16699135303497	-9.59090328216553	-1.05911815166473	-0.00035660749911149	0.0013510134822798	-0.00071321499822298
1670918983041.48	1.13757133483887	-9.53206348419189	-1.08853816986084	-0.0013570896683929	0.00639720877188301	0
1670918983051.38	1.16699135303497	-9.5418701171875	-1.04931151866913	0.000419227093453077	0.00307143138349566	-0.00174532923847437
1670918983061.28	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00399960975691052	0
1670918983071.18	1.12776470184326	-9.53206348419189	-1.06892478466034	0	0.00571824300925544	-0.000482255293832334
1670918983081.09	1.17679798603058	-9.59090328216553	-1.04931151866913	0	0.0068732311947222	0
1670918983090.99	1.09834480285645	-9.52225685119629	-1.06892478466034	-0.0024018965382739	0.00480379307654779	-0.00108876193867484
1670918983100.89	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.00117000784523564	0.00345192835943237	-0.00117000784523564
1670918983110.79	1.12776470184326	-9.53206348419189	-1.08853816986084	-0.0011383583439172	0.005691791719586	0
1670918983120.69	1.12776470184326	-9.57129001617432	-1.06892478466034	0	0.0101353311266611	-0.00110744544161872
1670918983130.59	1.15718472003937	-9.57129001617432	-1.05911815166473	0	0.00239171271957903	0
1670918983140.49	1.12776470184326	-9.5418701171875	-1.05911815166473	0.000344938523947272	-0.00700195357263548	0
1670918983150.39	1.13757133483887	-9.59090328216553	-1.05911815166473	-0.00174532923847437	-0.00743014758854474	-0.00174532923847437
1670918983160.3	1.09834480285645	-9.52225685119629	-1.06892478466034	-0.0025073491766679	0	-0.00098330930028084
1670918983170.2	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.00285843622823993	0.00159399173082231	0
1670918983180.1	1.09834480285645	-9.53206348419189	-1.08853816986084	0	-0.00164704889422163	0
1670918983190.01	1.15718472003937	-9.56148338317871	-1.04931151866913	-0.000853768757937899	0.00182091268367151	0
1670918983199.91	1.12776470184326	-9.5418701171875	-1.05911815166473	0	0.00609666647230115	0.000884650481596325
1670918983209.81	1.11795806884766	-9.53206348419189	-1.05911815166473	0.000829472687870239	0.00632461199149502	0
1670918983219.71	1.16699135303497	-9.58109664916992	-1.02969825267792	-0.000946545503024398	0.00144980570332552	0
1670918983229.61	1.11795806884766	-9.52225685119629	-1.06892478466034	0	0.007054568422889	-0.00174532923847437
1670918983239.52	1.16699135303497	-9.57129001617432	-1.04931151866913	0	0.00496325602885961	0.000272731686563496
1670918983249.42	1.12776470184326	-9.53206348419189	-1.08853816986084	-0.00104067996383737	0.00835802760693523	0
1670918983259.32	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.00174532923847437	0.00856703374771739	-0.00281620845693904
1670918983269.22	1.13757133483887	-9.56148338317871	-1.05911815166473	0.000459665360098734	-0.00303099311685	-0.000642831939187818
1670918983279.12	1.13757133483887	-9.56148338317871	-1.06892478466034	-0.00113370501789692	0.00079071106709344	-0.00235695345905182
1670918983289.02	1.15718472003937	-9.58109664916992	-1.05911815166473	0	0.00349065847694874	0
1670918983298.92	1.11795806884766	-9.51245021820068	-1.06892478466034	0	-0.00274557191599151	-0.00294154409375044
1670918983308.83	1.17679798603058	-9.57129001617432	-1.05911815166473	0.00122756586237206	-0.00782480459593463	0
1670918983318.73	1.09834480285645	-9.53206348419189	-1.08853816986084	-0.00145852162814391	0	-0.000972347752095941
1670918983328.63	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.00136773479085058	-0.000377594447623793	0
1670918983338.53	1.12776470184326	-9.5418701171875	-1.05911815166473	0.00306633335684651	0.000424325120102229	-0.0021696543585766
1670918983348.43	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00135203962847565	-0.00366282927542823	-0.00444940849542567
1670918983358.33	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00210645831592388	-0.00962908497840087	-0.000361129077449507
1670918983368.23	1.09834480285645	-9.53206348419189	-1.08853816986084	0	0.00349065847694874	-0.000330116753744468
1670918983378.13	1.16699135303497	-9.61051654815674	-1.05911815166473	0.00029859479590675	0.000550950054847369	0
1670918983388.03	1.12776470184326	-9.51245021820068	-1.06892478466034	0	-0.00591335732016994	-0.00174532923847437
1670918983397.93	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.000235417295386045	0.000470834590772091	0
1670918983407.84	1.09834480285645	-9.56148338317871	-1.06892478466034	0.00154172739641405	0.0174532923847437	-0.00328705663488842
1670918983417.74	1.13757133483887	-9.5418701171875	-1.05911815166473	-0.00157226340791702	0.00715438278445483	0.00157226340791702
1670918983427.64	1.16699135303497	-9.56148338317871	-1.05911815166473	-0.00160405814903141	-0.00160405814903141	-0.000141271089442962
1670918983437.54	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.000329503697535787	0.0183199459691699	-0.00163549467262911
1670918983447.44	1.16699135303497	-9.58109664916992	-1.04931151866913	0	-0.00302026669724554	-7.83986299505325E-05
1670918983457.35	1.09834480285645	-9.53206348419189	-1.06892478466034	-0.00169783090526334	9.49966664220671E-05	0.0016503325720523
1670918983467.25	1.17679798603058	-9.57129001617432	-1.04931151866913	0	0.0103879464313889	0
1670918983477.15	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.00173066188961926	0.0138599624658092	0
1670918983487.05	1.12776470184326	-9.5418701171875	-1.06892478466034	-0.00679943895710255	-0.00684490845630128	-9.09389983974621E-05
1670918983496.95	1.16699135303497	-9.57129001617432	-1.06892478466034	-0.00333665131397005	-0.00849563544790382	-0.00166832565698503
1670918983506.85	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.0032751583471029	-0.0184443720425838	-0.000107750064922922
1670918983516.76	1.16699135303497	-9.57129001617432	-1.05911815166473	0.00132782144780791	0.000278338527110976	0
1670918983526.66	1.09834480285645	-9.53206348419189	-1.09834480285645	0.00157522383246636	0.00438546068538305	-0.00157522383246636
1670918983536.56	1.16699135303497	-9.58109664916992	-1.05911815166473	0.00134231157679909	0.00308764081527346	-0.00154382040763673
1670918983546.46	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00174532923847437	0.00244194303380818	-0.000232204598444604
1670918983556.36	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00461349065040783	0
1670918983566.27	1.13757133483887	-9.56148338317871	-1.05911815166473	0	0.00437406830697688	-0.000294469943342715
1670918983576.17	1.12776470184326	-9.53206348419189	-1.08853816986084	-0.00142064459691645	0.000974053924673755	-0.000324684641557918
1670918983586.07	1.17679798603058	-9.57129001617432	-1.05911815166473	0	-0.00416749713856737	0.00138916571285579
1670918983595.97	1.09834480285645	-9.52225685119629	-1.06892478466034	-0.00251907850251281	-0.00833098497801649	0
1670918983605.87	1.17679798603058	-9.61051654815674	-1.04931151866913	0	-0.000836877649417545	0
1670918983615.77	1.12776470184326	-9.52225685119629	-1.05911815166473	0	-0.00208361629026642	-0.000900677550044769
1670918983625.68	1.13757133483887	-9.57129001617432	-1.05911815166473	-0.000481311284201202	-0.000782706670071965	0
1670918983635.58	1.13757133483887	-9.5418701171875	-1.06892478466034	0	0.0102644153894896	-0.0012327395061018
1670918983645.48	1.13757133483887	-9.5418701171875	-1.06892478466034	-0.0024048502484282	0.00523598771542311	-0.00228823335273464
1670918983655.38	1.13757133483887	-9.58109664916992	-1.05911815166473	0	-0.0104719754308462	-0.000574073212166387
1670918983665.28	1.11795806884766	-9.52225685119629	-1.08853816986084	-0.00295551744791752	0.00402579950597996	-0.00228047026750559
1670918983675.18	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.00221608526242107	0.00207839040510864	0.000637286607263835
1670918983685.08	1.09834480285645	-9.53206348419189	-1.09834480285645	-0.000668472951600165	0.0031187729632444	-0.00174532923847437
1670918983694.99	1.16699135303497	-9.57129001617432	-1.04931151866913	0.00209313251846166	-0.00313969877769249	0
1670918983704.89	1.12776470184326	-9.57129001617432	-1.06892478466034	0	0.0039372451394733	0
1670918983714.79	1.12776470184326	-9.53206348419189	-1.08853816986084	-0.00152190593940968	0	-0.00152190593940968
1670918983724.69	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.0123783896808747	-0.000953207125014242
1670918983734.59	1.12776470184326	-9.52225685119629	-1.06892478466034	-0.00276643812767662	-0.00224014347169127	-0.000823183195915495
1670918983744.5	1.16699135303497	-9.57129001617432	-1.04931151866913	0	0.00534424436548538	-0.00178141478849513
1670918983754.4	1.12776470184326	-9.52225685119629	-1.06892478466034	-0.00174532923847437	-0.00172127102920417	-0.00174532923847437
1670918983764.3	1.16699135303497	-9.57129001617432	-1.04931151866913	0.000916897143317001	0.002750691429951	-0.00192225933479363
1670918983774.2	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00159618276668604	-5.23590244013907E-05	-0.000947237855131348
1670918983784.1	1.15718472003937	-9.5418701171875	-1.05911815166473	0	0.00460205929413648	-0.00195663871223658
1670918983794.01	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.00201873515748877	-0.00201873515748877	0
1670918983803.91	1.09834480285645	-9.53206348419189	-1.06892478466034	-0.000704819891894777	0.00594080760731788	0
1670918983813.81	1.17679798603058	-9.59090328216553	-1.04931151866913	0	0.000398647222806135	0.00107198823064025
1670918983823.71	1.11795806884766	-9.53206348419189	-1.08853816986084	0	0.000643312370464598	0
1670918983833.61	1.16699135303497	-9.57129001617432	-1.06892478466034	0	0.00183559017963704	0.00113346584526202
1670918983843.52	1.11795806884766	-9.53206348419189	-1.09834480285645	0	0.00348963512354008	0
1670918983853.42	1.13757133483887	-9.5418701171875	-1.05911815166473	-0.00055112068044503	0.00183729643561365	0
1670918983863.32	1.12776470184326	-9.57129001617432	-1.05911815166473	-0.000520179232652253	-0.00698131695389748	0
1670918983873.23	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.00174532923847437	-0.00272467229813935	0
1670918983883.13	1.16699135303497	-9.58109664916992	-1.04931151866913	0.00128636881504252	-0.00376859398987456	0
1670918983893.03	1.09834480285645	-9.52225685119629	-1.09834480285645	-0.000428249317031201	0.00526831968577267	-0.000856498634062401
1670918983902.93	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00134853941111371	-0.000793579654721311	-0.00134853941111371
1670918983912.84	1.12776470184326	-9.53206348419189	-1.08853816986084	0	0.00137871287982093	-0.00109984907596032
1670918983922.74	1.15718472003937	-9.57129001617432	-1.05911815166473	0	-0.00315537917754487	-0.0014100499390705
1670918983932.64	1.15718472003937	-9.57129001617432	-1.06892478466034	-0.00144088159939719	-0.00326756743386025	-0.00144088159939719
1670918983942.54	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00266909622421102	-0.00937655909386259	0.000273854084245905
1670918983952.45	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.000243141476666925	0.000729424430000775	-0.00150218776180744
1670918983962.35	1.12776470184326	-9.51245021820068	-1.06892478466034	-0.00153290036938642	0.000258327154858754	-0.00132047150029848
1670918983972.25	1.16699135303497	-9.58109664916992	-1.05911815166473	0	0.000908581307544825	-0.0015636129769654
1670918983982.16	1.09834480285645	-9.53206348419189	-1.08853816986084	-0.00030325372676707	-0.0018969561018579	0
1670918983992.06	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.000120291046351005	-0.00174532923847437
1670918984001.96	1.12776470184326	-9.56148338317871	-1.08853816986084	-0.000270919577399378	0.000270919577399378	0.00340035195114895
1670918984011.86	1.12776470184326	-9.53206348419189	-1.06892478466034	0	0.00150953618822054	-5.89482625634581E-05
1670918984021.76	1.16699135303497	-9.58109664916992	-1.05911815166473	0.00171777455134268	-0.000165328122790133	-2.75546871316888E-05
1670918984031.67	1.09834480285645	-9.53206348419189	-1.06892478466034	0	-0.00524571337448978	-0.00174532923847437
1670918984041.57	1.16699135303497	-9.59090328216553	-1.04931151866913	0	-0.00520213177348651	-0.00181304112234756
1670918984051.47	1.11795806884766	-9.52225685119629	-1.08853816986084	0.00168066529777524	0.00672266119110094	-0.00168066529777524
1670918984061.37	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.00164995419137459	0.00164995419137459	-0.00329990838274918
1670918984071.28	1.13757133483887	-9.5418701171875	-1.06892478466034	-0.00161932223460172	-0.00323864446920344	-0.00323864446920344
1670918984081.18	1.12776470184326	-9.5418701171875	-1.06892478466034	-0.000157402113842273	-0.000944412683053635	-0.00317585424926419
1670918984091.08	1.13757133483887	-9.57129001617432	-1.04931151866913	0.000188041188841786	0	0
1670918984100.98	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.000437654658000465	0.00152650190947414	-0.00349065847694874
